Race: 2016 Volta a Catalunya -> 2017 Volta a Catalunya | Pred: followed by
Race: 2017 Vuelta a la Comunidad de Madrid -> Spanish men's national road cycling team 2017 | Pred: participating team
Race: 1922 European Rowing Championships -> Port of Barcelona | Pred: location
Race: 1996 Irish Open Badminton Championships -> 1997 Irish Open Badminton Championships | Pred: followed by
Race: 1968 Belgian Badminton Championships -> 1969 Belgian Badminton Championships | Pred: followed by
Race: 1991 Thai Badminton Championships -> 1991-01-01 | Pred: point in time
Race: 2017 Tour of the Basque Country -> 2017-04-08 | Pred: end time
Race: 1973 German Open Badminton Championships -> 1973-01-01 | Pred: point in time
Race: 2012 German International Junior Badminton Championships -> 2012 German Junior International Badminton Championships – Men's doubles | Pred: has part
Race: 1964 Belgian Badminton Championships -> 1965 Belgian Badminton Championships | Pred: followed by
Race: 2017 European Athletics Indoor Championships -> Belgrade | Pred: location
Race: 2011 Australian Grand Prix -> Felipe Massa | Pred: fastest lap
Race: 1953 Paris-Tours -> Pierre Molinéris | Pred: general classification of race participants
Race: 1959 Belgian Badminton Championships -> 1960 Belgian Badminton Championships | Pred: followed by
Race: 2017 Milano–Torino -> 2017 UCI Europe Tour | Pred: part of
Race: 2009 Pan American Badminton Championships -> 2010 Pan American Badminton Championships | Pred: followed by
Race: 2011 Grand Prix d'Isbergues -> 2011-09-18 | Pred: point in time
Race: 1934 Grand Prix des Nations -> 140.0 | Pred: event distance
Race: 1962 European Athletics Championships -> Belgrade | Pred: location
Race: 1935 Irish Open Badminton Championships -> 1935 Irish Open Badminton Championships – Men's doubles | Pred: has part
Race: 1969 Vuelta a Guatemala -> Fulgencio Sánchez | Pred: winner
Race: 2017 Vuelta a España, Stage 15 -> Tomasz Marczyński | Pred: points classification
Race: 1953 European Rowing Championships -> 1954 European Rowing Championships | Pred: followed by
Race: Volta Redonda mayoral election, 2016 - first round -> 223240 | Pred: eligible voters
Race: 2000 African Badminton Championships -> 2000-01-01 | Pred: point in time
Race: 2008 Australian Grand Prix -> LXXIII ING Australian Grand Prix | Pred: official name
Race: 1992 Slovenian Badminton Championships -> 1992 Slovenian Badminton Championships – Men's doubles | Pred: has part
Race: 2003 Madrid Trofeo Union Fenosa -> Spain | Pred: country
Race: 2018 Clásico RCN -> 2019 Clásico RCN | Pred: followed by
Race: Tour du Rwanda 2013 -> Tour du Rwanda 2014 | Pred: followed by
Race: 1979 ABN World Tennis Tournament -> 175000 | Pred: prize money
Race: 2018 Sundvolden Grand Prix -> 54 | Pred: number of participants
Race: 2008 European Figure Skating Championships - ice dancing compulsory dance -> ISU Judging System | Pred: use
Race: 2013 Eneco Tour -> 2013-08-18 | Pred: end time
Race: 1994 Irish Open Badminton Championships -> 1995 Irish Open Badminton Championships | Pred: followed by
Race: 2009 European Grand Prix -> 2009-08-23 | Pred: point in time
Race: 1964 Belgian Badminton Championships -> 1964-01-01 | Pred: point in time
Race: 2016 Tour de France -> 39.616 | Pred: speed
Race: 1985 Scottish Open Badminton Championships -> 1985-01-01 | Pred: point in time
Race: 2017 Tour Down Under -> 2018 Tour Down Under | Pred: followed by
Race: 2017 Giro d'Italia, Stage 9 -> Vincenzo Nibali | Pred: points classification
Race: 2016 European Grand Prix -> Nico Rosberg | Pred: pole position
Race: 2001 Volta ao Alentejo -> Andrei Zintchenko | Pred: winner
Race: 2017 Giro d'Italia, Stage 9 -> Dimension Data 2017 | Pred: teams classification by points
Race: 2018 UCI Road World Championships – Women's road race -> 2019 UCI Road World Championships – Women's road race | Pred: followed by
Race: 1994 Slovenian Badminton Championships -> 1994 Slovenian Badminton Championships – Men's doubles | Pred: has part
Race: 2005 European Figure Skating Championships - ice dancing compulsory dance -> ISU Judging System | Pred: use
Race: 1965 Danish Badminton Championships -> 1965-01-01 | Pred: point in time
Race: 2006 European Figure Skating Championships - ice dancing compulsory dance -> ISU Judging System | Pred: use
Race: 2006 Australian Grand Prix -> 2006 Formula One season | Pred: part of
Race: 2012 European Grand Prix -> Spain | Pred: country
Race: 2018 Vuelta del Uruguay stage 2a -> 2018 Vuelta del Uruguay stage 2b | Pred: followed by
Race: 2018 Indonesia Open Badminton Championships -> 2018-07-08 | Pred: end time
Race: 1973 German Open Badminton Championships -> 1972 German Open Badminton Championships | Pred: follows
Race: 1930 European Rowing Championships -> 1931 European Rowing Championships | Pred: followed by
Race: 2003 European Grand Prix -> 60.0 | Pred: event distance
Race: 1967 World All-Round Speed Skating Championships for Men -> 1967-02-11 | Pred: start time
Race: 2017 Vuelta a Guatemala, Stage 6 -> individual time trial | Pred: sport
Race: 1964 Scottish Open Badminton Championships -> 1964-01-01 | Pred: point in time
Race: 1927 Irish Open Badminton Championships -> 1927-01-01 | Pred: point in time
Race: 2001 Denmark Open Badminton Championships -> 2001 Denmark Open Badminton Championships – Men's singles | Pred: has part
Race: 2011 UCI Road World Championships – Women's road race -> 2011 UCI Road World Championships | Pred: part of
Race: 2017 Presidential Tour of Turkey -> 2017-10-10 | Pred: end time
Race: 2013 Tour des Fjords, Stage 3 -> 2013 Tour des Fjords, Stage 4 | Pred: followed by
Race: 2007 European Figure Skating Championships - ice dancing compulsory dance -> ISU Judging System | Pred: use
Race: 2012 UCI Road World Championships – Women's road race -> 2012 UCI Road World Championships | Pred: part of
Race: 1962 Belgian Badminton Championships -> 1963 Belgian Badminton Championships | Pred: followed by
Race: 1966 Belgian Badminton Championships -> 1967 Belgian Badminton Championships | Pred: followed by
Race: 2018 Presidential Tour of Turkey -> 2018-10-09 | Pred: end time
Race: 2009 African Badminton Championships -> 2010 African Badminton Championships | Pred: followed by
Race: 2018 UCI Road World Championships – Women's road race -> CDM | Pred: winner
Race: 2000 Estonian Badminton Championships -> 2001 Estonian Badminton Championships | Pred: followed by
Race: 2017 Giro d'Italia, Stage 4 -> Vincenzo Nibali | Pred: points classification
Race: 2023 Spanish Badminton Championships -> Spain | Pred: country
Race: 1952 Liège–Bastogne–Liège -> 35.4 | Pred: event distance
Race: 1997 Irish Open Badminton Championships -> 1998 Irish Open Badminton Championships | Pred: followed by
Race: Norwegian Badminton Championships 2026 -> Norwegian Badminton Championships 2025 | Pred: follows
Race: 2011 Australian Grand Prix -> 2011 Formula One season | Pred: part of
Race: 1957 World All-Round Speed Skating Championships for Men -> 1957-02-16 | Pred: start time
Race: 1958 Belgian Badminton Championships -> 1958 Belgian Badminton Championships – Women's singles | Pred: has part
Race: 2018 Sundvolden Grand Prix -> Sundvolden Grand Prix | Pred: official name
Race: 1995 UCI Road World Championships – Women's road race -> 1995 UCI Road World Championships | Pred: part of
Race: 1999 Direct Line International Championships -> 1999-01-01 | Pred: point in time
Race: 2017 Grand Prix Impanis-Van Petegem -> 2017-09-16 | Pred: point in time
Race: 1951 Liège–Bastogne–Liège -> 37.124 | Pred: speed
Race: 2005 Czech International Badminton Championships -> 2005-10-02 | Pred: end time
Race: 2010 European Athletics Championships -> 1368 | Pred: number of participants
Race: Norwegian Badminton Championships 2025 -> Norwegian Badminton Championships 2024 | Pred: follows
Race: 1964 European Rowing Championships -> 1963 European Rowing Championships | Pred: follows
Race: 2026 Spanish Badminton Championships -> 2026 Spanish Badminton Championships – Men's doubles | Pred: has part
Race: San Sebastián Classic 2019 -> 2019-08-03 | Pred: start time
Race: 2000 US Open Badminton Championships -> 2000 US Open Badminton Championships – Mixed doubles | Pred: has part
Race: 2008 Grand Prix d'Isbergues -> 2008 French Road Cycling Cup | Pred: part of
Race: 1992 Irish Open Badminton Championships -> 1993 Irish Open Badminton Championships | Pred: followed by
Race: 2008 US Open Badminton Championships -> 2007 US Open Badminton Championships | Pred: follows
Race: 2017 GP Cham-Hagendorn -> 62 | Pred: number of participants
Race: 2017 Grand Prix Impanis-Van Petegem -> 2017 UCI Europe Tour | Pred: part of
Race: 2005 Denmark Open Badminton Championships -> Atletion | Pred: home venue
Race: 1967 Belgian Badminton Championships -> 1968 Belgian Badminton Championships | Pred: followed by
Race: 2012 US Open Badminton Championships -> 2012-01-01 | Pred: point in time
Race: 2017 Four Days of Dunkirk -> Evaldas Šiškevičius | Pred: winner
Race: 1960 Belgian Badminton Championships -> 1961 Belgian Badminton Championships | Pred: followed by
Race: 1958 Belgian Badminton Championships -> 1958 Belgian Badminton Championships – Women's doubles | Pred: has part
Race: 1965 Vuelta a Guatemala -> 1965-01-01 | Pred: point in time
Race: 1953 Paris-Tours -> Amand Audaire | Pred: general classification of race participants
Race: 1991 Australian Grand Prix -> 1991 Formula One season | Pred: part of
Race: 2018 Tour de France, stage 20 -> 2018 Tour de France, stage 19 | Pred: follows
Race: 2004 Denmark Open Badminton Championships -> Atletion | Pred: home venue
Race: 2018 Giro d'Italia Stage 16 -> individual time trial | Pred: sport
Race: 2002 European Grand Prix -> 60.0 | Pred: event distance
Race: 1934 Grand Prix des Nations -> Versailles | Pred: start point
Race: 2018 Giro del Piemonte -> Sonny Colbrelli | Pred: general classification of race participants
Race: 2017 Giro d'Italia, Stage 14 -> Vincenzo Nibali | Pred: points classification
Race: 1907 Giro del Piemonte -> 1908 Giro del Piemonte | Pred: followed by
Race: 1995 Irish Open Badminton Championships -> 1996 Irish Open Badminton Championships | Pred: followed by
Race: 2017 Clásico RCN -> 2018 Clásico RCN | Pred: followed by
Race: 2001 Britannic Asset Management International Championships -> 2001-06-18 | Pred: end time
Race: 2012 Irish Badminton Championships -> 2012-01-01 | Pred: point in time
Race: 2000 US Open Badminton Championships -> 1999 US Open Badminton Championships | Pred: follows
Race: 1997 Volta ao Alentejo -> 1997-04-23 | Pred: start time
Race: 1965 Scottish Open Badminton Championships -> 1965-01-01 | Pred: point in time
Race: 1962 US Open Badminton Championships -> East Hanover Township | Pred: location
Race: 1979 German Grand Prix -> 1979 Formula One season | Pred: part of
Race: 1993 Irish Open Badminton Championships -> 1994 Irish Open Badminton Championships | Pred: followed by
Race: 2016 European Grand Prix -> 2016 Formula 1 Grand Prix of Europe | Pred: official name
Race: 1985 German Open Badminton Championships -> 1985-01-01 | Pred: point in time
Race: 1958 Swedish Open Badminton Championships -> 1958 Swedish Open Badminton Championships – Men's singles | Pred: has part
Race: 1963 Belgian Badminton Championships -> 1964 Belgian Badminton Championships | Pred: followed by
Race: 1987 Dow Chemical Classic -> 1987 Dow Chemical Classic – Singles | Pred: has part
Race: 2017 Sundvolden Grand Prix -> Sundvolden Grand Prix | Pred: official name
Race: 2017 Badminton World Championships -> 2017-01-01 | Pred: point in time
Race: 2018 Tour of the Basque Country -> Felix Großschartner | Pred: general classification of race participants
Race: 2017 European Athletics Indoor Championships -> 2017-01-01 | Pred: point in time
Race: 2018 Vuelta a Andalucía -> Silvan Dillier | Pred: best sprinter classification
Race: 1984 German Grand Prix -> 1984-08-05 | Pred: point in time
Race: 2025 Spanish Badminton Championships -> Spain | Pred: country
Race: 2003 Madrid Trofeo Union Fenosa -> WTA Madrid Open | Pred: part of
Race: 1991 Estonian Badminton Championships -> 1991-01-01 | Pred: point in time
Race: 1961 Belgian Badminton Championships -> 1962 Belgian Badminton Championships | Pred: followed by
Race: 1958 Belgian Badminton Championships -> 1958 Belgian Badminton Championships – Men's singles | Pred: has part
Race: 2017 Vuelta a España -> 2018 Vuelta a España | Pred: followed by
Race: 2002 European Grand Prix -> XLVI Allianz Grand Prix of Europe | Pred: official name
Race: 1935 Grand Prix des Nations -> 140.0 | Pred: event distance
Race: 1973 Swedish Open Badminton Championships -> Gothenburg | Pred: location
Race: 2001 US Open Badminton Championships -> 2000 US Open Badminton Championships | Pred: follows
Race: 1987 UCI Road World Championships – Women's road race -> 1989 UCI Road World Championships – Women's road race | Pred: followed by
Race: Norwegian Badminton Championships 2027 -> Norwegian Badminton Championships 2026 | Pred: follows
Race: 2006 UCI Road World Championships – Women's road race -> 2006 UCI Road World Championships | Pred: part of
Race: 1990 UCI Road World Championships – Women's road race -> 1991 UCI Road World Championships – Women's road race | Pred: followed by
Race: 1993 UCI Road World Championships – Women's road race -> 1994 UCI Road World Championships – Women's road race | Pred: followed by
Race: 1989 UCI Road World Championships – Women's road race -> 1990 UCI Road World Championships – Women's road race | Pred: followed by
Race: 2009 European Figure Skating Championships - ice dancing compulsory dance -> ISU Judging System | Pred: use
Race: 2017 Clásico RCN -> Javier Gómez | Pred: combination classification
Race: 2015 Presidential Tour of Turkey -> Songezo Jim | Pred: mountains classification
Race: 2019 Tour de Langkawi -> 2019 Ukyo | Pred: participating team
Race: 2009 Giro di Lombardia -> 2008 Giro di Lombardia | Pred: follows
Race: 2018 Clásico RCN -> Óscar Sevilla | Pred: combination classification
Race: 2018 European Rowing Championships -> Strathclyde Country Park | Pred: location
Race: Norwegian Badminton Championships 2026 -> 2026 Norwegian Badminton Championships – Men's doubles | Pred: has part
Race: 2017 Vuelta a España, Stage 15 -> Spain | Pred: country
